true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
485.95193,85.02332,95.483604,108.77391,493.33832,87.257774,96.64141,108.63696,498.77026,92.80443,93.54443,105.97891,493.47,92.50776,94.42304,108.66195,488.9599,83.263916,100.8575,113.73146,489.94452,83.73118,100.89534,113.785416,490.91318,84.26008,100.96319,113.911095,491.01163,84.96903,100.803696,113.84629
489.6747,567.08514,102.64165,117.57335,484.07724,567.58813,102.27112,112.02641,506.80334,566.8271,100.15808,110.97889,510.9661,581.5008,100.01001,109.892784,509.51923,561.30084,107.37577,121.09641,507.91702,561.03033,108.38412,122.174904,506.69693,560.2866,109.16594,123.08594,504.19962,556.4569,110.029976,124.095894
478.92084,351.2969,101.027245,111.30722,475.0961,354.63358,101.25167,108.16808,475.1125,362.6473,98.335556,108.43415,488.6575,386.60645,96.55085,106.12332,513.7674,345.19296,106.52885,119.816216,513.6961,344.3353,107.7488,121.16763,513.6347,343.17584,108.73895,122.298485,511.59778,339.56564,109.58894,123.293495
373.87152,29.034018,63.987244,73.8015,373.8211,29.029749,63.98188,73.79551,373.74548,29.02335,63.973824,73.78652,373.59427,29.010553,63.95775,73.76852,385.3295,31.67728,60.75931,71.48966,384.80704,32.12038,60.00188,70.61019,384.45193,32.69446,59.290154,69.78674,385.76788,33.868515,58.486286,68.91699
483.90558,85.80445,94.8828,110.584724,493.90054,87.195305,94.59943,109.33417,493.94583,91.76942,91.46275,104.664734,493.51056,93.239716,93.90139,107.41056,515.7448,88.56282,99.312294,112.39652,515.62933,89.1025,99.663475,112.79546,514.9428,89.68331,100.01844,113.23115,512.4782,90.352196,100.15702,113.47276
490.48444,568.8565,102.82832,115.49527,480.78915,563.29974,103.930565,117.446655,531.0711,569.7994,100.486374,114.91501,509.7525,579.31006,100.58166,109.40558,505.50555,557.18787,105.44833,119.16004,503.73175,556.5335,106.30031,120.06379,502.32474,555.37506,106.93869,120.810715,499.73892,551.15326,107.65162,121.64906
474.6478,351.48526,98.005295,106.510544,474.69,356.8545,99.82114,108.20724,474.9611,364.0617,99.221405,107.473335,490.07196,387.0377,95.2683,104.53945,506.09213,347.34647,102.18439,115.22727,506.21027,346.5267,103.36649,116.542046,506.45685,345.43405,104.377174,117.6999,505.0468,342.00702,105.304634,118.784195
489.795,567.1158,102.691124,115.118866,478.51193,565.6372,104.071655,114.646965,526.44336,569.26154,100.098915,114.15085,506.54388,580.8151,100.20305,112.11888,501.51328,562.37006,105.165634,118.896255,500.1313,561.80084,106.0453,119.82999,499.20474,560.73694,106.718216,120.61298,497.235,556.69916,107.48119,121.50084
491.2953,86.715294,93.776665,106.59973,493.34085,86.97723,95.97002,109.73363,493.60474,91.930534,92.66556,106.07389,491.32916,93.43391,92.35335,105.18527,504.94952,86.33238,98.23046,111.10807,505.62982,86.92015,98.68018,111.62298,506.0562,87.5575,99.15362,112.19712,505.12415,88.336716,99.449715,112.621796
373.86142,29.033157,63.98616,73.80032,373.81104,29.028898,63.980797,73.7943,373.7354,29.022497,63.97274,73.78531,373.5842,29.009703,63.956665,73.767334,385.3186,31.676235,60.76361,71.49343,384.79712,32.119385,60.00627,70.61408,384.4434,32.69353,59.29452,69.79062,385.76044,33.867634,58.490486,68.92076
495.36002,87.4025,93.985275,105.09443,490.87946,86.951096,94.5175,109.213066,491.8953,91.05529,93.40914,105.53944,488.70917,93.02139,92.42389,103.691925,505.20206,87.544075,97.250435,109.95699,505.54727,88.081825,97.63276,110.40173,505.55338,88.660416,98.04175,110.90747,504.1023,89.34161,98.25597,111.24993
476.88834,351.80896,100.47002,108.31112,474.94388,357.6261,99.24306,109.51751,476.18805,365.43494,97.8075,108.350586,490.4222,387.9061,96.23751,105.29668,510.49966,347.19684,101.447716,114.39556,510.4821,346.38306,102.62806,115.71105,510.48965,345.27502,103.63573,116.86887,508.7226,341.7969,104.5556,117.951355
487.46918,562.6605,102.83749,117.26222,477.9425,573.54974,101.82804,111.16363,535.1864,565.67773,99.924164,110.10026,502.5175,580.8246,99.184715,111.8111,500.9862,553.96704,104.30976,117.97949,499.29242,553.00385,105.04997,118.75941,497.98862,551.5212,105.58664,119.390884,495.61758,547.0079,106.19394,120.11119
476.6711,352.13498,100.654724,111.36084,476.17972,358.34454,98.22251,108.793335,476.07278,366.46255,95.36057,104.64055,490.21472,388.5566,94.498055,102.45501,514.21716,347.332,102.71274,115.77657,513.897,346.45297,103.860794,117.054825,513.4959,345.25256,104.81302,118.149765,511.1389,341.5866,105.64689,119.13558
373.85135,29.032305,63.985107,73.79911,373.80093,29.028046,63.979713,73.79312,373.72534,29.021646,63.971687,73.784134,373.57413,29.008842,63.955612,73.76613,385.30957,31.67538,60.76753,71.49699,384.78894,32.11861,60.010258,70.61774,384.43646,32.6928,59.298462,69.794266,385.75452,33.866936,58.494286,68.92426
495.17194,87.581665,95.88941,111.74333,490.5722,87.128334,97.28,110.02055,517.8469,91.78557,91.320015,105.77664,487.16833,92.947495,92.56222,105.6089,495.84213,86.51034,97.957016,110.5819,496.54596,87.009865,98.21409,110.88826,497.07007,87.55522,98.4983,111.25732,496.4035,88.22811,98.57177,111.45099
486.5172,564.61115,105.08416,118.30389,479.35083,577.3606,104.39225,113.91915,541.13556,566.9359,100.60137,111.06142,499.86307,578.20374,99.2661,110.31306,498.787,562.21106,105.64735,119.35105,497.27744,561.1638,106.39009,120.13054,496.23077,559.61334,106.92943,120.76472,494.22736,555.052,107.55954,121.51001
474.3003,353.25757,101.340546,110.49553,477.31027,359.6717,99.00639,106.91306,478.11472,369.64157,97.814705,106.33224,489.61002,389.44424,96.8414,104.472786,498.99493,349.73538,101.331566,114.27732,499.14206,348.67233,102.367134,115.42935,499.5549,347.35794,103.25433,116.451225,498.56857,343.73444,104.06735,117.4143
373.84128,29.031454,63.984024,73.7979,373.79086,29.027187,63.97866,73.79191,373.71524,29.020794,63.970604,73.78292,373.56403,29.007992,63.95453,73.764915,385.3016,31.674648,60.770947,71.5001,384.78174,32.117924,60.01369,70.62095,384.4303,32.69215,59.301884,69.79744,385.7492,33.86633,58.497578,68.92736
484.9522,568.48004,103.567245,115.617485,480.4514,577.33026,101.61502,113.00554,547.0536,571.681,100.47723,111.36807,496.40945,576.0664,103.18888,115.74946,504.49756,560.33826,106.02019,119.72114,503.08356,559.9591,106.98873,120.754326,502.1215,559.1054,107.74253,121.63023,500.0466,555.2862,108.59018,122.61667
493.07556,87.17138,95.425285,108.60586,491.72833,87.55417,94.20751,108.630844,524.0211,93.13557,91.273315,100.735565,484.59222,91.83778,94.0614,107.63307,512.78656,88.59003,95.98403,108.614746,512.9812,89.175575,96.51959,109.233826,512.70056,89.791435,97.07341,109.901085,510.70966,90.49026,97.44688,110.418945
474.99777,353.65442,100.85861,109.38889,477.68085,360.61813,100.55778,108.290535,478.94446,372.28842,97.81914,105.9603,489.5214,390.55356,97.19029,107.499146,505.76334,348.421,98.53959,111.31675,505.36838,347.3428,99.5272,112.42119,505.0022,345.9649,100.37533,113.40422,503.011,342.20825,101.14032,114.32179
373.83118,29.030602,63.982933,73.79672,373.7808,29.026335,63.977577,73.790726,373.70517,29.019936,63.96955,73.78171,373.55396,29.007141,63.953445,73.76373,385.29413,31.6739,60.773567,71.50249,384.77487,32.11722,60.01637,70.623405,384.4243,32.691475,59.304527,69.79987,385.74393,33.86567,58.500103,68.929695
481.65778,566.6489,102.625534,113.1147,480.00223,573.7539,103.40193,116.65139,538.3367,572.4347,99.86946,112.94114,491.1678,576.0485,105.1511,115.87473,500.04523,553.8329,104.88883,118.56073,498.6878,553.13934,105.740906,119.46634,497.78207,551.9645,106.39398,120.22848,495.86328,547.8395,107.13347,121.09444
373.82614,29.03018,63.982407,73.79611,373.77576,29.025911,63.97705,73.79012,373.70013,29.019512,63.968994,73.781136,373.54892,29.006712,63.95292,73.76313,385.29028,31.673431,60.773037,71.5019,384.771,32.116745,60.015785,70.62276,384.42035,32.69099,59.303925,69.799194,385.74002,33.86519,58.499508,68.92899
493.75583,87.31136,96.25026,111.91222,481.32083,86.05249,94.45112,110.063866,507.69333,92.64028,91.75332,104.23141,484.5514,91.871124,93.79637,108.5825,524.7925,92.77505,99.198425,112.358246,525.02704,93.465164,99.99888,113.25659,524.75085,94.19889,100.80117,114.18814,522.5272,95.01318,101.45749,114.98815
475.35138,355.9378,101.066124,109.62248,476.63028,360.95023,98.64164,106.328606,481.2161,374.30112,97.85364,107.938034,489.41806,391.61383,95.724434,102.27554,503.54886,349.8473,102.69558,115.757645,503.60654,348.87683,103.79986,116.98578,503.83698,347.63828,104.73963,118.06468,502.482,344.0474,105.59101,119.06566
479.60666,565.0588,107.11362,118.01025,487.63806,562.26556,102.13028,113.93943,536.5561,575.1577,99.145546,109.327484,486.63278,573.97644,104.53527,117.25861,496.94666,564.76434,109.29876,123.11227,496.01974,564.1124,110.24222,124.11719,495.6396,563.07,110.99817,124.99716,494.39926,559.08057,111.87889,126.02346
373.81607,29.029327,63.981323,73.7949,373.76566,29.02506,63.975967,73.78891,373.69006,29.018661,63.96794,73.77992,373.53882,29.00586,63.951836,73.76192,385.28253,31.672482,60.771946,71.50069,384.7632,32.11577,60.014652,70.62149,384.4124,32.689995,59.302746,69.79788,385.73215,33.86418,58.498287,68.92763
493.72665,86.97446,95.65251,109.03862,495.2961,89.7678,93.93723,108.672775,504.20276,92.47999,92.71528,104.57639,497.92224,92.563065,94.66751,107.13724,530.54724,92.74036,102.69395,116.22899,530.04047,93.37732,103.268654,116.86544,528.7525,94.04735,103.79291,117.47829,525.12354,94.75559,104.07842,117.85899
475.00888,357.03696,100.65807,111.048325,475.24777,361.92355,98.22918,104.54806,482.475,377.00302,95.98805,103.76778,490.02667,393.13055,95.52028,102.42472,498.0951,352.53412,102.639275,115.713615,498.2022,351.4693,103.68593,116.87629,498.59088,350.15878,104.581726,117.90582,497.5737,346.5156,105.40175,118.87087
477.26416,568.11896,102.74415,113.7639,506.80334,566.8271,100.15808,110.97889,534.30334,577.2842,101.539154,112.94554,484.04944,574.26855,104.76086,115.03556,492.9121,563.9109,105.78514,119.50593,492.24484,563.34875,106.70363,120.48072,492.19888,562.3467,107.42974,121.32036,491.39465,558.55444,108.282974,122.30383
373.806,29.028467,63.98027,73.793724,373.75558,29.0242,63.974915,73.787735,373.67996,29.017803,63.966858,73.77871,373.52875,29.005009,63.950783,73.76074,385.27484,31.671547,60.770885,71.49951,384.75543,32.11481,60.013546,70.62023,384.40454,32.68902,59.301567,69.79653,385.72433,33.863194,58.497066,68.92623
490.87946,86.951096,94.5175,109.213066,498.77026,92.80443,93.54443,105.97891,504.63583,92.483864,92.2039,107.31889,500.28278,93.473045,95.54169,109.64058,519.3865,90.69754,100.53337,113.855,519.7913,91.37752,101.23826,114.642166,519.7682,92.10547,101.93341,115.450836,517.9493,92.944534,102.46236,116.104675
489.5697,86.96388,93.5861,107.350555,493.24832,91.97778,91.50804,102.97859,503.0889,92.420815,92.30168,104.40748,497.66693,93.963905,93.974724,105.63611,525.6914,91.72572,102.120834,115.694916,525.6082,92.387405,102.77348,116.417015,524.9364,93.09275,103.401184,117.14504,522.227,93.87664,103.83354,117.68388
476.17972,358.34454,98.22251,108.793335,475.1125,362.6473,98.335556,108.43415,484.0747,378.74277,98.90611,106.65752,488.91388,393.85156,94.95918,102.5911,499.63943,352.13077,102.32401,115.35071,499.91495,351.1632,103.42753,116.57758,500.4683,349.9497,104.37999,117.67155,499.6123,346.4225,105.26611,118.712135
373.7959,29.027617,63.979187,73.79251,373.74548,29.02335,63.973824,73.78652,373.6699,29.01695,63.965805,73.777534,373.51868,29.004158,63.9497,73.75953,385.26712,31.670628,60.7698,71.4983,384.74765,32.113873,60.012413,70.618965,384.39667,32.688046,59.30039,69.79521,385.71652,33.86223,58.495846,68.924866
479.35083,577.3606,104.39225,113.91915,531.0711,569.7994,100.486374,114.91501,531.9275,579.49414,100.20334,112.46944,480.1611,573.1606,102.514465,114.23445,487.19144,558.3805,103.566895,117.228165,486.61023,557.5223,104.37255,118.077515,486.6964,556.21533,105.005936,118.80973,486.19568,552.22534,105.76992,119.69018
477.27945,358.97256,99.91666,109.32612,474.71445,363.0658,97.709175,106.79945,484.9236,379.26083,96.93499,104.56361,487.86804,394.2711,97.251366,104.79748,500.4008,354.01294,102.10259,115.096054,500.4756,352.99347,103.171844,116.285286,500.7935,351.721,104.09095,117.34391,499.67352,348.0964,104.94166,118.34884
491.7089,87.331665,95.040565,107.903595,495.5936,91.911125,92.0625,104.95863,500.2047,92.12527,92.11168,106.28696,494.0778,93.95973,95.419174,107.57471,526.0109,90.51635,99.3145,112.524475,525.84894,91.165535,99.95333,113.24292,525.03253,91.84558,100.570755,113.96727,522.11505,92.587296,100.99373,114.51332
480.12473,577.7747,105.02307,115.399704,527.1461,568.82227,100.96581,113.336105,530.8786,579.9372,98.74665,109.36863,480.70917,573.2635,105.70666,114.526375,491.25864,549.3823,106.6758,120.3758,490.2918,548.2327,107.41712,121.160416,489.84552,546.6685,107.98895,121.83354,488.63156,542.19855,108.66451,122.63453
477.92053,360.14667,99.36555,108.08779,475.41028,364.78952,98.22279,106.00192,485.60916,381.73666,96.42775,105.73582,486.0536,394.14557,95.40221,103.488045,498.8244,354.2568,100.68149,113.57658,498.88794,353.16837,101.69094,114.70163,499.19193,351.82175,102.56255,115.70916,498.11142,348.12787,103.36864,116.66811
373.78583,29.026764,63.978134,73.7913,373.7354,29.022497,63.97274,73.78531,373.65982,29.0161,63.96472,73.77632,373.50858,29.0033,63.948616,73.758316,385.2594,31.669693,60.768707,71.49709,384.73987,32.11291,60.011276,70.61767,384.38876,32.687073,59.29921,69.79386,385.70868,33.86124,58.494625,68.92346
489.00778,86.45223,94.228035,110.286415,491.8953,91.05529,93.40914,105.53944,497.63333,91.82141,93.72362,107.2225,488.8897,94.28945,97.60083,111.21391,523.67303,91.23659,102.285934,115.85127,523.9213,91.92091,102.98018,116.619865,523.65344,92.65573,103.654785,117.40069,521.45416,93.493546,104.14599,118.00389
480.49472,577.92346,102.1647,112.87558,529.17944,567.88806,101.28166,112.88693,525.2386,579.4875,103.01554,112.74225,476.2114,567.8582,105.80806,117.8378,482.3136,566.989,106.604866,120.32743,482.57495,566.46436,107.58682,121.37123,483.675,565.5843,108.40618,122.311714,484.39658,562.15735,109.40605,123.451126
477.59583,360.77783,99.1086,107.51472,476.07278,366.46255,95.36057,104.64055,486.94528,382.94162,97.37443,105.25112,484.92416,394.15952,95.788055,102.30859,500.85397,354.39996,101.197174,114.109566,500.9282,353.3699,102.24871,115.28121,501.22238,352.0784,103.1559,116.32847,500.07846,348.43298,103.99623,117.32585
373.77576,29.025911,63.97705,73.79012,373.72534,29.021646,63.971687,73.784134,373.64972,29.015247,63.96364,73.77511,373.4985,29.002447,63.947563,73.75714,385.2517,31.66875,60.767647,71.49588,384.73212,32.111946,60.010143,70.6164,384.3809,32.686085,59.298,69.79251,385.70087,33.860245,58.49341,68.9221
485.05362,87.512794,94.12638,107.06723,517.8469,91.78557,91.320015,105.77664,497.245,91.74279,92.19834,107.12445,488.1378,93.68668,94.6864,108.505554,514.59393,88.81772,96.87635,109.71283,514.6972,89.4248,97.44134,110.358765,514.33105,90.06559,98.01795,111.04704,512.2323,90.79273,98.41692,111.58287
484.18527,562.89465,103.19693,115.331955,541.13556,566.9359,100.60137,111.06142,523.74554,582.37445,100.030525,109.88554,476.24167,566.7932,106.58275,119.41724,486.79965,576.02594,103.933266,117.56091,486.47922,575.3176,104.78033,118.4536,486.90494,574.1399,105.44529,119.220276,486.80978,570.2669,106.25478,120.1481
373.7707,29.025482,63.976524,73.78951,373.7203,29.021215,63.97113,73.78352,373.64468,29.014818,63.96311,73.774506,373.49347,29.002018,63.947037,73.75654,385.24783,31.668274,60.767117,71.49529,384.7282,32.111458,60.00959,70.61579,384.37695,32.685596,59.297424,69.79187,385.69693,33.859753,58.49281,68.921394
475.09082,361.3244,100.25749,107.00696,478.11472,369.64157,97.814705,106.33224,487.91974,383.69754,97.25943,105.51836,483.75333,394.89355,96.31804,102.99446,506.78857,356.46686,101.534996,114.46734,506.5442,355.561,102.65163,115.71178,506.3836,354.37134,103.612076,116.81987,504.57504,350.76242,104.50025,117.87135
491.16473,565.02234,100.82389,112.1853,547.0536,571.681,100.47723,111.36807,522.50336,583.84955,99.597206,111.52973,473.8561,565.4068,105.96861,117.812195,490.85895,569.91614,108.0982,121.894646,490.3482,569.24084,108.99739,122.84954,490.46448,568.15753,109.70676,123.67362,489.85413,564.25415,110.5477,124.64851
373.76062,29.024632,63.97544,73.78831,373.7102,29.020365,63.970078,73.78231,373.6346,29.013968,63.96202,73.77333,373.4834,29.001167,63.945946,73.755325,385.2401,31.667347,60.766026,71.49409,384.72046,32.110508,60.008453,70.614494,384.36908,32.684616,59.296246,69.79052,385.6891,33.858772,58.491592,68.92003
500.34305,91.97831,92.48057,106.70111,524.0211,93.13557,91.273315,100.735565,498.71085,92.07693,92.84832,107.2464,488.72556,93.977486,96.61501,109.1025,518.46783,90.9003,100.56122,113.81404,519.08826,91.576706,101.2781,114.61609,519.31757,92.30328,101.99032,115.44506,517.80206,93.14472,102.54034,116.12573
475.61667,362.33063,96.5836,104.10303,478.94446,372.28842,97.81914,105.9603,486.64307,384.1564,98.53973,107.27417,482.16888,394.95078,95.98805,103.337234,504.82928,357.34558,99.98559,112.798065,504.74503,356.50095,101.11884,114.06374,504.7824,355.38187,102.11548,115.21414,503.26898,351.9,103.06133,116.33155
373.75055,29.023779,63.97435,73.787125,373.70013,29.019512,63.968994,73.781136,373.6245,29.013115,63.960968,73.77212,373.4733,29.000317,63.944862,73.75415,385.23242,31.666412,60.76494,71.492874,384.71268,32.109547,60.00732,70.61323,384.36118,32.683636,59.295067,69.78917,385.68127,33.857777,58.49037,68.918625
493.24832,91.97778,91.50804,102.97859,507.69333,92.64028,91.75332,104.23141,498.9514,91.93111,93.61916,105.0872,483.57806,94.9175,98.46362,114.224724,514.74567,87.95342,98.78832,111.80034,514.88745,88.57055,99.293785,112.37473,514.53375,89.22753,99.79436,112.97521,512.40985,89.9882,100.09202,113.39419
527.4839,569.4788,100.80054,115.69358,538.3367,572.4347,99.86946,112.94114,519.2094,582.2276,99.53473,109.2925,471.62833,567.93774,104.38697,114.69247,492.33282,571.54425,104.01371,117.72198,491.52325,570.94586,104.87535,118.63145,491.33197,569.8481,105.53329,119.39146,490.37918,565.9978,106.308754,120.283066
493.94583,91.76942,91.46275,104.664734,504.4539,92.36973,92.00891,104.22473,496.15363,91.48722,94.27028,106.65639,484.2025,94.76363,96.73919,109.658356,493.51364,86.13596,97.79209,110.44386,494.20853,86.625916,98.0238,110.720535,494.78018,87.16057,98.28181,111.05944,494.2501,87.82297,98.329544,111.223816
474.71445,363.0658,97.709175,106.79945,481.2161,374.30112,97.85364,107.938034,487.78555,385.11612,97.80279,107.258064,480.88693,395.06104,96.92751,106.99053,501.63333,357.72375,99.96498,112.73482,501.84888,356.88452,101.10959,114.013054,502.29077,355.79233,102.12683,115.18649,501.3253,352.3976,103.107635,116.34347
527.1461,568.82227,100.96581,113.336105,536.5561,575.1577,99.145546,109.327484,515.7903,580.15936,100.147224,109.62222,471.65167,568.3703,102.80556,114.65386,500.40247,536.3631,107.56021,121.15587,499.24103,535.8171,108.53653,122.207504,498.54825,534.9028,109.32801,123.1331,496.85617,531.15137,110.22323,124.191605
373.74045,29.022926,63.973297,73.78591,373.69006,29.018661,63.96794,73.77992,373.61444,29.012264,63.959885,73.770935,373.46323,28.999466,63.94381,73.75294,385.22467,31.665485,60.763878,71.4917,384.7049,32.1086,60.006187,70.61196,384.35327,32.682655,59.29386,69.78786,385.67343,33.856792,58.48915,68.91726
474.9611,364.0617,99.221405,107.473335,482.02277,375.7003,97.415855,103.636925,487.2311,385.25366,96.807205,104.5078,480.76306,395.0837,98.77753,105.472496,499.9486,358.10233,98.24863,110.9531,499.85303,357.1102,99.28016,112.10594,499.9587,355.84644,100.19151,113.16161,498.68604,352.24832,101.06067,114.19577
493.60474,91.930534,92.66556,106.07389,505.7628,92.60082,91.07918,106.31668,494.26694,91.94196,94.28472,108.66222,483.0736,92.71166,94.464455,106.91584,537.8346,98.58763,101.63728,115.29102,537.72125,99.33186,102.57391,116.32858,536.8538,100.10325,103.465225,117.34639,533.6252,100.90394,104.18028,118.18619
526.44336,569.26154,100.098915,114.15085,535.9164,577.6144,99.69641,111.49084,512.825,578.8111,100.63529,113.44667,471.47388,567.50385,102.33195,113.748634,498.97437,558.702,104.981316,118.71065,498.04962,558.57764,106.04846,119.852516,497.70093,558.0277,106.92562,120.86096,496.46127,554.7469,107.93424,122.01343
373.73038,29.022068,63.972214,73.78474,373.67996,29.017803,63.966858,73.77871,373.60437,29.011404,63.9588,73.76973,373.45316,28.998608,63.942726,73.751724,385.21695,31.66452,60.762787,71.490486,384.69708,32.10762,60.00505,70.6107,384.3454,32.681667,59.292683,69.78651,385.6656,33.85579,58.48793,68.91586
476.18805,365.43494,97.8075,108.350586,482.90417,377.987,96.696365,105.98111,487.77054,386.21832,94.57276,104.03719,479.1678,395.10504,98.681366,108.87137,493.84137,362.15326,97.19704,109.869514,494.14362,361.17795,98.246925,111.038704,494.8384,359.9449,99.18863,112.12406,494.39758,356.47827,100.12133,113.21792
498.7689,90.77138,89.64388,101.3939,503.0889,92.420815,92.30168,104.40748,492.7586,92.908615,93.50472,109.31028,480.77472,91.8122,96.73858,110.481125,530.3672,96.63997,98.04666,111.222855,530.1551,97.34221,98.90764,112.189026,529.28577,98.065506,99.74597,113.15894,526.2214,98.80693,100.42092,113.975494
535.1864,565.67773,99.924164,110.10026,532.5125,579.4114,101.73556,114.0175,510.87085,582.45984,100.24166,110.738335,469.62167,563.2855,103.10446,116.66974,541.7974,566.0064,104.86197,118.46824,539.7264,567.3721,106.37688,120.1098,537.44226,568.03217,107.583145,121.490265,532.8859,565.5824,108.84366,122.92918
373.7203,29.021215,63.97113,73.78352,373.6699,29.01695,63.965805,73.777534,373.59427,29.010553,63.95775,73.76852,373.44305,28.997755,63.941643,73.75055,385.20926,31.663609,60.761696,71.48928,384.68933,32.106674,60.003918,70.609436,384.3375,32.680706,59.291504,69.78519,385.65778,33.854816,58.48674,68.91449
476.1225,368.10278,97.61391,106.980286,484.9236,379.26083,96.93499,104.56361,489.88028,386.8934,94.69,101.59085,475.5661,394.89526,98.16391,105.86751,500.1602,357.7566,98.36214,111.1169,499.55896,356.50827,99.24244,112.10227,499.0605,354.96524,100.00071,112.98755,497.0851,350.9891,100.684975,113.81809
528.7803,92.86278,91.25194,104.49834,500.2047,92.12527,92.11168,106.28696,492.33362,93.886955,93.03001,107.18474,475.1514,91.7339,97.45975,108.82192,522.3626,94.05732,94.68065,107.21037,522.14343,94.70419,95.41173,108.04743,521.3249,95.374176,96.1507,108.92199,518.5188,96.080315,96.73271,109.66648
546.23083,569.42334,99.720276,113.39222,530.8786,579.9372,98.74665,109.36863,507.5025,580.08594,100.71029,109.76056,465.06055,561.62,106.51167,117.69888,575.906,562.1632,106.560234,120.21496,573.5258,564.22644,108.304504,122.1106,570.3505,565.4989,109.69873,123.70157,564.0912,563.3506,111.09605,125.29599
373.71524,29.020794,63.970604,73.78292,373.66486,29.01653,63.96525,73.77693,373.58923,29.010124,63.95719,73.767944,373.43802,28.997326,63.941116,73.74994,385.20538,31.663136,60.761166,71.48869,384.68542,32.1062,60.003365,70.60879,384.33356,32.680206,59.290928,69.784515,385.65384,33.854317,58.48612,68.913795
479.96585,371.00885,97.6314,107.03081,485.60916,381.73666,96.42775,105.73582,490.46918,387.31274,96.27141,106.551926,475.16333,394.80106,97.95975,105.890854,498.01834,363.9656,99.27944,112.06399,497.84265,362.9486,100.30903,113.21171,497.92136,361.66476,101.2171,114.262146,496.65833,358.02356,102.087456,115.29252
373.70517,29.019936,63.96955,73.78171,373.65475,29.015669,63.964165,73.77572,373.57916,29.009274,63.95614,73.76673,373.42795,28.996475,63.940033,73.748726,385.19766,31.6622,60.760105,71.48748,384.67764,32.105236,60.002228,70.60753,384.32565,32.67922,59.28975,69.783165,385.646,33.85333,58.484898,68.91243
513.10693,92.82666,92.033615,102.77304,497.63333,91.82141,93.72362,107.2225,488.70917,93.02139,92.42389,103.691925,477.84473,92.416405,95.725815,107.273605,521.1918,95.4098,96.80254,109.56294,521.0904,96.04653,97.51577,110.37374,520.44,96.71006,98.22483,111.20899,517.82715,97.40595,98.761444,111.89284
543.6644,572.8204,100.91585,111.50082,525.2386,579.4875,103.01554,112.74225,505.17084,581.92285,100.24721,111.649994,464.20667,559.99524,104.68998,117.095535,555.7832,564.29407,104.76086,118.31032,553.6319,565.9099,106.34488,120.02944,551.06995,566.79675,107.61541,121.48349,545.977,564.45154,108.92162,122.97883
479.74582,373.21835,98.60725,109.09363,486.94528,382.94162,97.37443,105.25112,490.21472,388.5566,94.498055,102.45501,472.105,394.78558,96.93414,104.92721,501.7033,362.90714,98.18519,110.94493,501.38797,361.94104,99.21859,112.0986,501.20917,360.67383,100.12379,113.14616,499.54633,357.00555,100.98196,114.16232
535.66864,572.7684,99.927246,113.09582,523.74554,582.37445,100.030525,109.88554,499.86307,578.20374,99.2661,110.31306,462.50305,558.04236,104.10363,115.51082,576.44006,561.66345,102.312294,115.74044,574.5359,563.721,104.01991,117.58941,572.06616,565.0083,105.42169,119.18085,566.8703,563.2061,106.881935,120.83261
373.6951,29.019083,63.968468,73.78053,373.64468,29.014818,63.96311,73.774506,373.5691,29.00842,63.955055,73.76552,373.41785,28.995625,63.93898,73.74755,385.18997,31.661266,60.759018,71.486305,384.6699,32.104275,60.001095,70.60626,384.3178,32.678238,59.28857,69.781845,385.63818,33.85234,58.483707,68.911026
504.4539,92.36973,92.00891,104.22473,497.245,91.74279,92.19834,107.12445,487.16833,92.947495,92.56222,105.6089,475.2875,92.20248,97.54499,110.28137,528.4839,94.673164,93.07059,105.38379,528.8191,95.412415,94.024826,106.473335,528.6282,96.17813,94.99574,107.60982,526.45886,96.99342,95.87237,108.68774
482.02277,375.7003,97.415855,103.636925,487.91974,383.69754,97.25943,105.51836,489.61002,389.44424,96.8414,104.472786,471.77277,394.4941,100.05472,108.618034,500.16855,369.51596,97.26116,110.01219,499.67505,368.5483,98.286026,111.15309,499.35638,367.26315,99.18371,112.19038,497.59766,363.556,100.04961,113.20866
504.20276,92.47999,92.71528,104.57639,498.6925,91.873604,92.731636,106.56526,487.99222,92.387764,91.71503,106.400536,473.97778,92.41222,98.71722,112.2422,575.5156,107.08496,99.04598,112.39166,574.553,108.07286,100.306076,113.79154,572.15625,109.03773,101.453384,115.09578,566.3476,109.91705,102.42596,116.22491
373.685,29.018232,63.967384,73.77932,373.6346,29.013968,63.96202,73.77333,373.559,29.00757,63.954002,73.76434,373.40778,28.994774,63.937897,73.74634,385.18225,31.660324,60.757927,71.4851,384.6621,32.10331,59.99996,70.604996,384.30988,32.677258,59.287365,69.780495,385.63037,33.85136,58.482487,68.90966
